productName,reviewText
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",You will not be able to use a SIM card with this unless you pay for Apple to install the necessary hardware. I was quoted nearly $300.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Wouldn’t read my T-Mobile SIM card
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Worked slow, barely charged."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Will be returning, 73% battery life, very disappointed as Amazon guarantees at least 80%.  Wish this was checked before it was sent out"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Why can’t I get a signal and I am not receiving any calls
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",When we got the phone right from out of the box the charging port is not working properly so that is also the headphone jack in one. We basically can’t use it until I get the charge jack replaced.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","When I ordered the phone, I ordered it for my 4 yr old. When I tell you the battery life was HORRIBLE, it was HORRIBLE!!! I sent the phone back."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",When i got it - first thing i did was try to charge it.Apple logo show up - then goes away again. ... then this repeats ... again and again .. I've tried several times to Restore or Reset the phone - via iTunes - No luck... its just a brick :-(
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",When first turned on the phone it said corrupt battery and when I messaged them about it they got back to me once just asking for certain serial numbers and after I gave them to them they never got back to me and now dealing with a bad battery which is getting to be very frustrating. Don’t purchase from them because they guaranteed about 90% battery but this was way below that and did nothing to help or replace it or anything!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",What I liked about this phone is the price for $150 not too bad. But I just spent an additional $49 for insurance. The one thing that I was concerned about with this phone is that the seller was not very honest about how many scratches were in back of the phone. Good thing for having a case. We will never see those scratches. Returned phone software didn’t work.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",We have had the phones (I bought two of them) for a couple weeks. The first phone stopped working within the first week. The second all of a sudden stopped today. Won’t turn on nothing. So $300 wasted and now I have to buy new phones. I am beyond mad at this point.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Was a gift to my granddaughter. She did not have this iPhone 6 months before it stopped working. Phone will not charge anymore.
